,total_nr_trx,nr_debit_trx,volume_debit_trx,nr_credit_trx,volume_credit_trx,min_balance,max_balance,CRG,month,nr_credit_applications_3m,cumsum_nr_credit_applications
30,39,33,578297,6,178219,-11189619,12750338,1.0,7,0.0,0
62,115,37,18309618,78,14840489,-5188098,63536435,1.0,7,0.0,0
94,125,79,21976132,46,16084370,-54219952,-46012904,4.0,7,0.0,0
126,8,6,12686,2,54520,-55744,1365426,1.0,7,1.0,1
158,152,85,12434511,67,12882421,139846,11215021,1.0,7,0.0,0
190,179,130,5450767,49,4704718,-25934693,662948,7.0,7,0.0,0
222,131,81,4740098,50,6026934,-4464267,1297526,2.0,7,0.0,1
254,354,173,20047234,181,17992123,88547,31000000,1.0,7,0.0,1
286,3,3,43696,0,0,127745,166266,1.0,7,0.0,0
318,103,48,25661670,55,24211370,12706,7500000,1.0,7,0.0,0
350,93,58,7593016,35,6138974,3767836,50304206,1.0,7,0.0,0
382,120,37,10377233,83,11777889,-10079285,1260012,3.0,7,0.0,1
414,107,63,2992923,44,2950727,-7813869,140171,4.0,7,1.0,1
446,124,44,8831038,80,5930047,274154,8705687,1.0,7,0.0,0
478,130,92,5053387,38,4295345,-24846522,702996,5.0,7,1.0,1
510,293,75,7417468,218,9681684,68093,3434295,0.0,7,0.0,0
542,192,110,26352395,82,23147136,-723,17290464,0.0,7,0.0,0
574,442,143,31507303,299,31642365,-18982135,962075,1.0,7,0.0,2
606,219,147,13205758,72,8292533,90200,23116660,0.0,7,0.0,0
638,59,32,23400464,27,25526839,196971,11300000,1.0,7,0.0,0
670,99,38,3201561,61,6273424,25953,16071347,1.0,7,0.0,0
702,52,25,887845,27,1489423,-3605282,-2642615,1.0,7,0.0,0
734,387,112,24619641,275,69438653,24898,44121189,2.0,7,1.0,2
766,112,76,10061259,36,6881555,231208,54563005,1.0,7,0.0,0
798,720,101,186434791,619,212647024,1024609,70000000,0.0,7,1.0,1
830,63,15,8450221,48,14791321,394131,11408608,0.0,7,0.0,0
862,288,137,38148962,151,37213770,5860161,25987979,0.0,7,0.0,0
894,461,189,26672063,272,23467480,-1100299,27268917,2.0,7,0.0,2
926,192,63,14498287,129,16768968,20550,8152676,0.0,7,0.0,0
958,450,198,35521231,252,34867451,94735,23800000,0.0,7,0.0,0
990,133,64,9803228,69,8637849,-20954754,198962,3.0,7,0.0,0
1022,235,133,8265668,102,6955075,35008,1765830,1.0,7,0.0,0
1054,292,123,21021316,169,29105953,5336,7800150,3.0,7,0.0,0
1086,151,65,20926076,86,19668560,234604,12972956,1.0,7,0.0,0
1118,9,6,40862,3,1050000,224794,794377,0.0,7,0.0,0
1150,94,52,8500232,42,9806175,3236091,10013065,1.0,7,0.0,0
1182,271,100,22477174,171,24808146,12344,24441949,3.0,7,0.0,0
1214,240,146,36209865,94,38950990,-5479,43946229,1.0,7,0.0,1
1246,313,76,13691824,237,13522100,-4031803,2191856,2.0,7,1.0,1
1278,78,45,2149038,33,2321159,-6445981,578086,3.0,7,0.0,0
1310,172,87,6822189,85,8995138,-5479367,0,3.0,7,1.0,2
1342,17,10,3024317,7,2838857,7787,1457881,0.0,7,0.0,0
1374,92,42,12376988,50,10428019,318867,9409975,1.0,7,0.0,0
1406,2,2,204033,0,0,-7513015,-7511513,7.0,7,0.0,0
1438,116,69,12839974,47,12737665,638855,9363615,0.0,7,0.0,0
1470,274,92,20711562,182,21177050,-1782494,4185000,1.0,7,0.0,0
1502,107,48,6797774,59,7005498,-9952287,87505,1.0,7,0.0,0
1534,143,81,11970986,62,10460246,0,23747592,1.0,7,0.0,0
1566,224,95,7925492,129,11958981,-50591009,51156697,2.0,7,0.0,0
1598,518,114,54002840,404,46228501,100156,39009435,3.0,7,0.0,0
1630,314,94,89107390,220,79169505,2090497,43048275,1.0,7,0.0,0
1662,135,69,15046096,66,16071636,-25239398,501700,5.0,7,1.0,5
1694,93,50,1717705,43,1670918,-3232671,-2597241,4.0,7,1.0,1
1726,120,69,8610162,51,10287018,11886,12500000,2.0,7,0.0,0
1758,22,18,1893462,4,237641,-2969799,-1776478,3.0,7,1.0,1
1790,228,145,9488770,83,11207685,-2124,10453378,2.0,7,0.0,2
1822,74,39,1020246,35,1005478,-739366,112072,3.0,7,0.0,0
1854,155,66,6647429,89,9561574,3900320,9998952,2.0,7,0.0,0
1886,200,142,8806264,58,9779995,10595,6255663,2.0,7,0.0,0
1918,134,41,5957431,93,5406354,-248,5619104,1.0,7,0.0,0
1950,348,176,18264365,172,18235988,-31722322,13298864,4.0,7,0.0,1
1982,149,107,5503612,42,4726972,-3973156,928231,3.0,7,0.0,0
2014,396,209,37613931,187,24474189,-4479,24230159,1.0,7,0.0,0
2046,85,43,11369718,42,12518829,-1786631,5505677,2.0,7,0.0,0
2078,135,84,2306034,51,2310236,-6156923,601186,3.0,7,0.0,0
2110,34,27,1056749,7,746570,512564,18260865,1.0,7,0.0,0
2142,353,137,31602094,216,30936422,8812,36126776,1.0,7,0.0,1
2178,332,124,35904305,208,37947050,-1226655,9319718,1.0,7,0.0,0
2210,45,12,781257,33,1298871,-38894682,34033501,4.0,7,0.0,0
2242,227,116,24118026,111,19841673,-6264,5222811,1.0,7,0.0,0
2274,633,206,26643607,427,23819455,-1510763,1434881,2.0,7,0.0,1
2306,113,69,14143901,44,10884221,-57514,6280411,1.0,7,0.0,0
2338,212,87,10931632,125,11607217,-2117527,315494,3.0,7,0.0,0
2370,319,177,30938766,142,25152376,1588194,28437821,1.0,7,0.0,0
2402,232,86,19033106,146,71848548,11143,52802618,0.0,7,1.0,1
2434,328,205,14723049,123,16622088,37692,20360501,1.0,7,0.0,0
2466,233,78,5433021,155,6934813,214685,7124687,0.0,7,0.0,0
2498,233,134,8156856,99,7227676,-606900,6025332,1.0,7,0.0,0
2530,392,171,22392836,221,28471677,487033,14602605,1.0,7,0.0,0
2592,80,32,2342729,48,2846169,-9999662,84313,4.0,7,0.0,0
2624,183,90,6071743,93,4332700,330118,2468510,2.0,7,0.0,0
2656,161,99,15280154,62,19678996,-27577595,796530,5.0,7,0.0,1
2688,6,5,18175,1,10000,-73095,14413,0.0,7,0.0,0
2720,24,15,7835799,9,7920953,1868934,23506325,0.0,7,0.0,0
2752,200,130,7063803,70,8078373,-11455492,1843736,1.0,7,0.0,0
2784,26,19,1720073,7,346812,-3383767,274219,3.0,7,0.0,0
2816,52,25,1359569,27,1814431,-4999713,-3698936,3.0,7,1.0,2
2848,94,51,4781861,43,4528398,34606,1909616,0.0,7,0.0,3
2880,152,56,15267599,96,13921109,19757219,26282458,1.0,7,0.0,0
2912,212,120,16929173,92,16407860,6023118,19328167,1.0,7,0.0,0
2944,98,36,2284520,62,2326357,-4586477,-3767181,7.0,7,1.0,3
2976,748,108,18498312,640,20964266,953863,9330908,0.0,7,0.0,0
3008,177,115,12838861,62,10725382,54371,19004793,2.0,7,0.0,0
3040,128,93,11651761,35,8051485,-1690910,4301120,2.0,7,1.0,5
3098,218,105,9248231,113,8672515,13739,2170296,1.0,7,0.0,0
3130,150,80,4457634,70,7600227,4808286,8072082,1.0,7,0.0,0
3162,340,80,21921539,260,45290659,-58613273,9193855,1.0,7,3.0,7
3194,307,99,4202328,208,6207737,0,18538083,0.0,7,0.0,0
3226,180,80,14261338,100,13380773,-4481508,224177,3.0,7,0.0,2
3258,89,46,4288477,43,2784144,503047,3701591,0.0,7,0.0,0
3290,3,1,1254,2,63000,769,8089025,0.0,7,0.0,0
3322,149,49,18037553,100,15291846,-19046766,6577911,4.0,7,2.0,2
3354,78,25,9784800,53,8407225,-1813448,47507107,2.0,7,0.0,0
3386,145,72,8336776,73,4109808,-81378,6397212,2.0,7,1.0,1
3418,76,37,4926281,39,4499634,-7539967,-6083835,3.0,7,0.0,0
3450,245,120,25836717,125,25537507,10599,11202166,0.0,7,0.0,0
3482,3,3,7049,0,0,2624,8508,0.0,7,0.0,0
3514,125,78,4474864,47,5572412,-7381773,-5418055,3.0,7,0.0,0
3546,78,52,2079601,26,2202594,-4916579,-3901970,3.0,7,0.0,0
3578,154,83,5504285,71,6597319,-8182715,-5413189,3.0,7,0.0,0
3610,2,1,1059,1,4085,93394,2977336,0.0,7,0.0,0
3642,190,89,11330489,101,9867248,-3807517,-651356,2.0,7,0.0,0
3674,18,14,975815,4,198378,83855,963172,2.0,7,0.0,0
3706,522,198,13376411,324,13985689,1434838,6528523,3.0,7,0.0,1
3738,187,54,25696717,133,23016908,16054,10624787,0.0,7,0.0,0
3770,150,61,2458680,89,2261961,-5047098,115931,3.0,7,0.0,0
3802,153,5,10321274,148,10588221,28009,5028009,0.0,7,0.0,0
3834,199,111,4698922,88,5123001,-10166874,-7941955,3.0,7,0.0,0
3866,178,106,5372755,72,5686515,-9923048,59193,4.0,7,1.0,1
3898,257,120,18947907,137,22855249,-22791810,2511057,3.0,7,0.0,1
3930,374,102,11233891,272,9452921,-4417,3750451,2.0,7,1.0,1
3962,3,2,2007,1,6959,928644,25456134,0.0,7,0.0,0
3994,27,7,30513140,20,518018,-30496150,5781,3.0,7,1.0,3
4026,125,51,6336989,74,11945041,-12911763,-5955727,4.0,7,0.0,1
4058,8,5,902875,3,912344,259583,1171927,0.0,7,0.0,0
4090,119,82,8776597,37,10513653,-6299495,-383907,3.0,7,0.0,0
4122,93,51,9521188,42,6630192,-12482,4002471,2.0,7,0.0,0
